-1.313463290307591347e+00,-1.284913483677011747e+00,-2.031014401411463055e+00,-1.670664574031355265e+00,-1.907437245497080047e+00,-1.792681573559026909e+00,-1.855012553161255351e+00,-1.821234786920872262e+00,-1.985919438698209083e+00,-1.862592396466405065e+00,-2.300638438607001568e+00,-1.792921173904820087e+00,-2.206074879242221343e+00,-1.731957504368792256e+00,-2.056644005561972133e+00,-1.710397002226429208e+00,-1.858742487574076563e+00,-1.589462327115174434e+00,-1.813370496661806497e+00,-1.459625846490098855e+00,-1.822202424733680104e+00,-1.561344385530213374e+00,-1.630879920651528092e+00,-1.561019622380767524e+00,-1.570654597448180034e+00,-1.456726199529910781e+00,-1.613273691309379920e+00,-1.585238171535645613e+00,-1.644127225107335333e+00,-7.984928683444738606e-01,-2.053593918077359692e+00,-1.730762196090919858e+00,-1.075762490940446625e+00,-1.870047612958801064e+00,-1.209969293034249382e+00,-1.770965346888233150e+00,-1.113243139510715185e+00,-1.856451564226909046e+00,-1.848575904641244882e+00,-1.789996812677158378e+00,-1.901620391681533517e+00,-1.669664772054309410e+00,-2.028949708883103664e+00,-1.284815822979953115e+00,-1.313484027308894131e+00
-1.382535610420031702e+00,-1.141617720402611447e+00,-2.233947231107141107e+00,-1.689519321010215291e+00,-2.149511217448435207e+00,-1.979878308438867140e+00,-2.036015840403965882e+00,-2.016338537799890140e+00,-2.112263453821410675e+00,-1.994001450234441419e+00,-2.332033669015669108e+00,-1.872319333161394095e+00,-2.493411093271583834e+00,-1.748425286077043062e+00,-2.068979695399344010e+00,-1.538650515519768502e+00,-1.810669172119938164e+00,-1.515433258371801317e+00,-1.966376836537466533e+00,-1.599720592081949944e+00,-2.085295698157891842e+00,-1.848515538104835709e+00,-1.762686287723482792e+00,-1.851273983601853468e+00,-1.798041660176710632e+00,-1.606030513543311944e+00,-1.635319017156809496e+00,-1.517652173683082362e+00,-1.621834208787702458e+00,-7.285445995122921126e-01,-2.070441100741359008e+00,-1.748800675171908958e+00,-1.185330304701149196e+00,-2.038182289074253806e+00,-1.338365705147513962e+00,-2.041793637133832995e+00,-1.333971812805192059e+00,-2.159251725147091072e+00,-2.042492320009107853e+00,-1.982407449148895662e+00,-2.155201105761008318e+00,-1.690148058399771669e+00,-2.233573767305058411e+00,-1.141649492935681742e+00,-1.382685590832461786e+00
-1.776978589570193279e+00,-1.537159845912883016e+00,-1.961902656957987157e+00,-1.925398566402507727e+00,-1.777844833460132890e+00,-2.000671503844938748e+00,-2.782129311135627781e+00,-1.981912272006777442e+00,-2.064469055191298530e+00,-1.852693524443072892e+00,-1.771631726885418257e+00,-1.767982280424858832e+00,-2.287135729113956017e+00,-1.760604160742333057e+00,-2.264299723533387265e+00,-1.656357678828673796e+00,-2.404056486867056641e+00,-1.895924502592672312e+00,-2.461419983042965942e+00,-1.830804494134515181e+00,-2.474572922827070975e+00,-1.800411279358472338e+00,-1.824074093851263623e+00,-1.799180406834995694e+00,-1.873284620705240489e+00,-1.831467456126028681e+00,-1.852949139059675066e+00,-1.896160716227604848e+00,-1.831546419562882333e+00,-8.951149336537209678e-01,-2.265096208117657550e+00,-1.760512826071409132e+00,-1.162817134680202313e+00,-1.742954132177087834e+00,-9.692308431499050414e-01,-1.616112676308775198e+00,-1.184653870746396720e+00,-2.423389171324591640e+00,-2.781800717363310138e+00,-2.000759811022837287e+00,-1.778237162329135757e+00,-1.925585504252470326e+00,-1.962186395517560467e+00,-1.537141594568401493e+00,-1.776837500885676935e+00
-1.878029362482749542e+00,-1.579821051788019792e+00,-1.325845046863599830e+00,-1.359148328315689991e+00,-1.211753972065864771e+00,-1.421188366956601445e+00,-1.322630240476793340e+00,-1.360577763176999300e+00,-1.276537842330052630e+00,-1.440810852288817223e+00,-1.725983550466953176e+00,-1.518151503034295358e+00,-1.501366947222927406e+00,-1.491589071764261032e+00,-1.825596790378771539e+00,-1.557827481432806360e+00,-1.819075115893665995e+00,-1.290620885359956560e+00,-1.902830182899606815e+00,-1.465601094085654088e+00,-2.072427423966884952e+00,-1.539583152932804344e+00,-1.633460125891305070e+00,-1.542323344548938380e+00,-1.559530470076728514e+00,-1.468130393707834713e+00,-1.488754785562102390e+00,-1.290752178428269614e+00,-1.508138594732866045e+00,-6.993968214711653308e-01,-1.828000187721295022e+00,-1.493191608609017784e+00,-6.934033903263832066e-01,-1.446639532791697436e+00,-8.710814072664991858e-01,-1.503093865321874167e+00,-5.502144788708988044e-01,-1.248067020681889794e+00,-1.325669978059583309e+00,-1.423345770984524306e+00,-1.213818004499117365e+00,-1.360739581988187119e+00,-1.327553091127322116e+00,-1.580861923734147911e+00,-1.878981144934743108e+00
-1.686699418533721184e+00,-1.257688627165598261e+00,-1.370463291514628645e+00,-1.332758642089031831e+00,-1.104808033809272505e+00,-1.278209328179823245e+00,-1.041319603889116596e+00,-1.253246191975804447e+00,-1.046365832196406886e+00,-1.311918311735313925e+00,-1.200732873200686779e+00,-1.344040065611704859e+00,-1.142485620527490031e+00,-1.543540892048931523e+00,-1.797322912129610595e+00,-1.710657247161252448e+00,-2.123497535701578620e+00,-2.064063689910996313e+00,-2.303755476162733018e+00,-2.298280081625061921e+00,-2.387609304732067894e+00,-1.817489767642720855e+00,-1.901052893112410658e+00,-1.815595923060036920e+00,-1.959424161359602623e+00,-2.294322698183107079e+00,-2.091731646233301767e+00,-2.067543993053721607e+00,-1.839688167305497224e+00,-8.793313897577308413e-01,-1.799453176615481986e+00,-1.545753812131617000e+00,-4.622907512623619652e-01,-1.621751129420526016e+00,-5.414512093562418027e-01,-1.247624609253712880e+00,-4.167131060760042582e-01,-1.478508215013584648e+00,-1.042502808813603687e+00,-1.279178014084685122e+00,-1.105609382443285105e+00,-1.333221614439562330e+00,-1.370211934466364578e+00,-1.257890620963880046e+00,-1.687419224955493346e+00
-1.784605952917703409e+00,-1.685816871531838013e+00,-1.665003518945575411e+00,-1.690197426343494458e+00,-1.710644309282313813e+00,-1.643412983784470427e+00,-1.687001815853572673e+00,-1.545515830342343078e+00,-1.484700917384141672e+00,-1.450283314699820636e+00,-1.408367061947263466e+00,-1.386302967084066085e+00,-1.396081302790689094e+00,-1.625469038874085115e+00,-1.978072201333129554e+00,-2.018506216194526193e+00,-1.981607027451033787e+00,-1.959245406635931719e+00,-2.051983362000121325e+00,-1.773036058622134981e+00,-1.998021092504658425e+00,-2.224355333994415318e+00,-1.731249140323877889e+00,-2.222671793229477721e+00,-1.780838973258569879e+00,-1.774449079949649954e+00,-1.764772886280208564e+00,-1.961106552960326432e+00,-1.711288995094288445e+00,-9.523607508068612226e-01,-1.973333566807167205e+00,-1.623368485845179787e+00,-6.130333184841808558e-01,-1.575515123983850296e+00,-6.029127748451486024e-01,-1.348910091754231821e+00,-6.747519740426114465e-01,-1.556714163775030135e+00,-1.687041109172920716e+00,-1.643320132666340028e+00,-1.711721703164864383e+00,-1.689886416885600706e+00,-1.662355080068859570e+00,-1.685481826001251626e+00,-1.785331758939583402e+00
-9.750331806249052935e-01,-8.599562905478487229e-01,-1.444716027474068021e+00,-1.466412854723825543e+00,-1.684454085756733388e+00,-1.681107703667603204e+00,-1.763915910756759908e+00,-1.581373606814470811e+00,-1.614624339010721554e+00,-1.492415714693070328e+00,-1.644886736737616761e+00,-1.490115243724427385e+00,-1.942627962030471611e+00,-1.504872952069951753e+00,-1.954192525021005933e+00,-1.283229801821151872e+00,-1.861774376202399051e+00,-1.439851409946806937e+00,-1.869528244293107377e+00,-1.320222627892966960e+00,-1.742208427290407258e+00,-1.386571853012274813e+00,-1.456215456332487390e+00,-1.386572910698122163e+00,-1.455802307079558267e+00,-1.320460091663210322e+00,-1.443061362026396566e+00,-1.438508523123377403e+00,-1.466597465090246910e+00,-5.317229009793897898e-01,-1.954116712548717327e+00,-1.504617338892460854e+00,-8.470301647500028119e-01,-1.600483587357700355e+00,-7.082266625489630485e-01,-1.328510210214841614e+00,-7.468407901840277141e-01,-1.590731669895478539e+00,-1.762042019893899081e+00,-1.680937476467817104e+00,-1.684975010948633001e+00,-1.466853913802261156e+00,-1.445055221296402070e+00,-8.599236062012624027e-01,-9.749214203498164366e-01
-1.756109833457345282e+00,-1.529121505380563129e+00,-1.457463120052874928e+00,-1.567337387618724653e+00,-1.384576573531929089e+00,-1.565828209851756192e+00,-1.761051853236792475e+00,-1.483665360165819624e+00,-1.339453058187806578e+00,-1.361475601557359916e+00,-1.245812337088921806e+00,-1.312698857893623838e+00,-1.318828164808593328e+00,-1.524570573274968366e+00,-1.956842930379923962e+00,-1.792251217953405806e+00,-2.127453329212611877e+00,-1.817234800564062613e+00,-2.034604485968633192e+00,-2.001150666202740069e+00,-1.962880804375487509e+00,-1.874226700339708174e+00,-1.767837722253325694e+00,-1.874718197713355572e+00,-1.750655352827484634e+00,-2.002121926650999306e+00,-1.717544885857535064e+00,-1.816516336728184244e+00,-1.761965444739279629e+00,-9.020688245160388696e-01,-1.952800312965704332e+00,-1.522544177903027540e+00,-5.736524676092763508e-01,-1.539090736500670742e+00,-5.401296893520619591e-01,-1.439988463046916189e+00,-6.157328080593240660e-01,-1.697516467217919933e+00,-1.760329964233610101e+00,-1.565928104560479817e+00,-1.384994329300779148e+00,-1.567839955479499281e+00,-1.457852177676582706e+00,-1.529036334482986259e+00,-1.755773116736068618e+00
-1.450294338101862035e+00,-1.362651188884363984e+00,-1.480110343409756890e+00,-1.590481766867117175e+00,-1.784148117681393586e+00,-1.566102695759244323e+00,-1.588513632809841036e+00,-1.444857285719884032e+00,-1.695739821399960601e+00,-1.393902093773985884e+00,-1.704465885681186954e+00,-1.379341127666469990e+00,-1.636667299195549985e+00,-1.493112929476233752e+00,-1.863922156829231902e+00,-1.306827966089817661e+00,-1.813029828324816739e+00,-1.569700595412768296e+00,-1.815368750103635520e+00,-1.597680142225214484e+00,-1.915192517339990852e+00,-1.556241026391482762e+00,-1.525167416989179792e+00,-1.557062503214348137e+00,-1.534715322098344492e+00,-1.600509032094079354e+00,-1.523243561063578388e+00,-1.573382048677651301e+00,-1.431067515697411086e+00,-5.370507681362074459e-01,-1.864160644341543049e+00,-1.493131854426152483e+00,-6.743090943570199114e-01,-1.566666759430473510e+00,-7.038310003544422377e-01,-1.520509052200010425e+00,-7.689757641966900037e-01,-1.511301958577260462e+00,-1.584454428602877218e+00,-1.565058592777681890e+00,-1.783711614902501408e+00,-1.589834413911122013e+00,-1.477800370545149455e+00,-1.362307480302475282e+00,-1.450744086441197123e+00
-2.132653919425623101e+00,-1.986125082406592135e+00,-1.871608163468617692e+00,-1.936156447762268584e+00,-1.797099380692613657e+00,-1.905131095882623082e+00,-1.983996406799669598e+00,-1.936385210334069074e+00,-2.258948513229091848e+00,-1.909380479467137848e+00,-1.892032034048864553e+00,-1.824264139208230828e+00,-1.957449687608087796e+00,-1.883343782421651014e+00,-2.374524976323403092e+00,-1.700324071759329536e+00,-2.398202836346980060e+00,-1.575365132321472572e+00,-2.521287802130014910e+00,-1.791708361213153911e+00,-2.387216143280264546e+00,-1.880323880079058041e+00,-1.909623070374457665e+00,-1.882050938439047805e+00,-1.929862349528578491e+00,-1.798582117445700623e+00,-1.761229505695673936e+00,-1.576510006468484271e+00,-1.798345106914708724e+00,-1.023764823823576808e+00,-2.373881456660717593e+00,-1.882725389131836513e+00,-1.111052209537476632e+00,-2.085341683799965651e+00,-1.132674019731197745e+00,-2.076487092268785251e+00,-1.325588076713038355e+00,-2.067169712285374494e+00,-1.984679232235351032e+00,-1.903422957893628142e+00,-1.793715306007832133e+00,-1.934748277156050689e+00,-1.873344637205705654e+00,-1.986983613075939514e+00,-2.132615607636698218e+00
-1.650329938951509812e+00,-1.496894790391255059e+00,-1.557972477512414633e+00,-1.590443541170880382e+00,-1.654638033784860074e+00,-1.509675967589988455e+00,-1.718390835452183740e+00,-1.362116581911749558e+00,-1.421292041729765199e+00,-1.305081344824128520e+00,-1.460838305932764314e+00,-1.347472377578370129e+00,-1.433369386935183121e+00,-1.454227534606040928e+00,-1.967678659453791612e+00,-1.465264744621966209e+00,-1.842414806071986710e+00,-1.410378532164428211e+00,-1.819969083349629368e+00,-1.542750181535972098e+00,-1.667509427873236305e+00,-1.496073195806489675e+00,-1.527363619726644917e+00,-1.497307467902824207e+00,-1.489756017279270983e+00,-1.544333805297500417e+00,-1.473069399126270440e+00,-1.410729165066975543e+00,-1.507988611504454735e+00,-6.910025109974142765e-01,-1.970947548946273775e+00,-1.455422516921414555e+00,-6.066579218872332202e-01,-1.520167241179647410e+00,-5.942818223091719254e-01,-1.416980763963209267e+00,-5.896534291610453504e-01,-1.458868884559295864e+00,-1.717165436108570864e+00,-1.509745345612407252e+00,-1.654092111946442900e+00,-1.589526457271669635e+00,-1.553524346801488099e+00,-1.495286978812808698e+00,-1.650209394957473430e+00
-1.622316091556998741e+00,-1.580868210582361044e+00,-1.510153692664210290e+00,-1.523148670783969871e+00,-1.447719902669420966e+00,-1.440121730653252996e+00,-1.333062622411665066e+00,-1.475429026801146737e+00,-1.577885748053493797e+00,-1.557552216255714272e+00,-1.482642558710373759e+00,-1.484903152321998432e+00,-1.481801893864711950e+00,-1.634921980367055605e+00,-2.059376448777919144e+00,-1.544181127639895124e+00,-2.271324877796857766e+00,-1.677691994168531320e+00,-2.309220230622477388e+00,-1.746379504332440380e+00,-2.210455950605549447e+00,-1.595887571481112932e+00,-1.653273340977058359e+00,-1.593322910652727575e+00,-1.704870053212246273e+00,-1.742359337574609590e+00,-1.705409455548199782e+00,-1.674401631527373313e+00,-1.696370080951301373e+00,-8.258817860672622579e-01,-2.059152441945140577e+00,-1.634713484618369517e+00,-7.058432251855416562e-01,-1.660833676651908952e+00,-7.274072958458928095e-01,-1.606422515593670219e+00,-8.256984451015548787e-01,-1.564298458872863229e+00,-1.331778885528536183e+00,-1.439480292173592302e+00,-1.446541527759570123e+00,-1.521745558240198637e+00,-1.507385284644445989e+00,-1.580006768394987438e+00,-1.622716338661805979e+00
-1.511247693569856887e+00,-1.376601937524942088e+00,-1.459332858009178224e+00,-1.499961912934291375e+00,-1.279438271433465113e+00,-1.527771019559005738e+00,-1.515622991244394147e+00,-1.510109973028659569e+00,-1.378933656435878952e+00,-1.518995183208954547e+00,-1.307188054729209847e+00,-1.620671997438683176e+00,-1.612753478883178770e+00,-1.716807132239344558e+00,-2.154444950479035281e+00,-1.473205856473627673e+00,-2.228650674781824659e+00,-1.507497611035774732e+00,-2.341927520063277424e+00,-1.603215708741493328e+00,-2.246254589745556807e+00,-1.693522860238154459e+00,-1.811282671223632734e+00,-1.696341373695478216e+00,-1.717475767330127967e+00,-1.605708757573273582e+00,-1.672780470967282218e+00,-1.508320546899433179e+00,-1.671405952896061642e+00,-8.301256249468197401e-01,-2.156554177016604790e+00,-1.717355232810260590e+00,-8.636191712984054858e-01,-1.864763639394529937e+00,-7.325747880351359820e-01,-1.844263260231959078e+00,-7.250186964101773546e-01,-2.001839217490106293e+00,-1.518314922266534861e+00,-1.529225935946519455e+00,-1.281041338361799564e+00,-1.501416684651549982e+00,-1.461025332109262997e+00,-1.377277973511638720e+00,-1.511489189663577593e+00
-1.533049827073789118e+00,-1.485528620821400025e+00,-1.580546705368749194e+00,-1.511028447422875898e+00,-1.458961589622182364e+00,-1.260571257519056187e+00,-1.477350796574200320e+00,-1.184084908024694904e+00,-1.520984004248368660e+00,-1.206178056792512221e+00,-1.357159320109407208e+00,-1.375892069506570836e+00,-1.599216526619746226e+00,-1.524114912595937232e+00,-2.171837829724417190e+00,-1.741945599144101964e+00,-2.114003071903915121e+00,-1.725265707230573264e+00,-2.115657285537229093e+00,-1.638919178012448796e+00,-2.135542319087000429e+00,-1.912591298620288205e+00,-1.701800384350244721e+00,-1.912291325511690232e+00,-1.727490975587100630e+00,-1.639490462212678690e+00,-1.706652032523764184e+00,-1.725827828494888694e+00,-1.660913240862969875e+00,-8.956889297120236293e-01,-2.168356706333852912e+00,-1.525372662402035395e+00,-7.028317363715850252e-01,-1.708078198107920942e+00,-5.415237839133287823e-01,-1.771994587321045200e+00,-5.543845892714811541e-01,-1.445958448412522523e+00,-1.473258023684320239e+00,-1.261377972082057486e+00,-1.458533587436647183e+00,-1.511146792777705805e+00,-1.575313023161539094e+00,-1.484197132161598986e+00,-1.532926842472643658e+00
-1.493941939076667502e+00,-1.468037114372796603e+00,-1.539719474264755528e+00,-1.372182159313922512e+00,-1.227719743968344046e+00,-1.207536517751555794e+00,-1.366341809283596165e+00,-1.220996848481649799e+00,-1.438060068812917702e+00,-1.293098044188739193e+00,-1.424722995251722857e+00,-1.439185178193354453e+00,-1.635161883659031812e+00,-1.564454871734626717e+00,-2.117710033018270988e+00,-1.587704129277563325e+00,-1.923420718618604086e+00,-1.520963393486405302e+00,-2.001711883979759854e+00,-1.612676212801990694e+00,-1.830683021592643733e+00,-1.615131044054391785e+00,-1.656995556991292640e+00,-1.614524928172548446e+00,-1.642003251399613006e+00,-1.612269101674754124e+00,-1.635572838436589294e+00,-1.519784157000302560e+00,-1.642426262754860034e+00,-8.084822814605209240e-01,-2.121722420180678359e+00,-1.565869283774441234e+00,-7.989685471139980066e-01,-2.149229435957907608e+00,-6.789749183193565241e-01,-1.780632675331609516e+00,-5.969810091721232670e-01,-1.424989258582930685e+00,-1.366913992909715603e+00,-1.208200826000410455e+00,-1.228546208333492595e+00,-1.373413396896768335e+00,-1.541566581841253836e+00,-1.468312033259678628e+00,-1.493561266828728584e+00
-1.370761195805097588e+00,-1.204606456373670920e+00,-1.356617803382465404e+00,-1.273884656273591043e+00,-1.227730309024988919e+00,-1.172359765203702553e+00,-1.283860376096819467e+00,-1.140133683637218009e+00,-1.236390464365650699e+00,-1.194734703426440836e+00,-1.310471207324853893e+00,-1.322485664066023858e+00,-1.474790451590027862e+00,-1.459855421320145785e+00,-1.874575668019362817e+00,-1.218118088217856387e+00,-1.944291867703524357e+00,-1.438107584939831485e+00,-2.010398917568625876e+00,-1.450733542048375790e+00,-2.093795912873440024e+00,-1.524088636268776442e+00,-1.586474260371530054e+00,-1.524541653593773693e+00,-1.605618022026620961e+00,-1.453225692333670604e+00,-1.572914450939195907e+00,-1.440634845688997023e+00,-1.478874343574903216e+00,-5.825520400193525683e-01,-1.873843581734132346e+00,-1.459292465624354218e+00,-6.516241365818450371e-01,-1.614642757545745155e+00,-4.988760779285855151e-01,-1.182523349272346813e+00,-4.112111798949385499e-01,-1.194372202321027254e+00,-1.281012389159448261e+00,-1.170944264049837535e+00,-1.225740037455738785e+00,-1.272575709182578008e+00,-1.353854378240923140e+00,-1.203578182268091767e+00,-1.370764969346488060e+00
